userId,movieId,rating,timestamp
1,260,5.0,964981680
1,349,4.0,964982563
1,441,4.0,964980868
1,480,4.0,964982346
1,1090,4.0,964984018
1,1214,4.0,964981855
1,2005,5.0,964981710
1,2012,4.0,964984176
1,2116,5.0,964982876
1,2141,5.0,964982838
1,2253,2.0,964981775
1,2273,4.0,964982310
1,2338,2.0,964983546
1,2389,2.0,964983094
1,2414,3.0,964982513
1,2478,4.0,964984169
1,2580,5.0,964983000
1,2616,4.0,964983080
1,2648,4.0,964983414
1,2947,5.0,964982176
1,3489,4.0,964981775
1,3527,4.0,964982271
1,3744,4.0,964980694
1,5060,5.0,964984002
2,318,3.0,1445714835
2,58559,4.5,1445715141
2,77455,3.0,1445714941
3,720,0.5,1306463595
3,3949,0.5,1306464245
3,4518,5.0,1306463770
3,5181,5.0,1306463718
4,47,2.0,945173425
4,368,4.0,945078690
4,608,5.0,964540008
4,648,3.0,945079906
4,892,4.0,964622714
4,908,5.0,945173902
4,1025,4.0,945079232
4,1077,5.0,945173692
4,1103,5.0,964539723
4,1279,2.0,986934832
4,1304,3.0,945078467
4,1617,2.0,945079837
4,1895,4.0,945629179
4,2145,3.0,986935328
4,2282,1.0,945629238
4,2351,4.0,945078467
4,2406,4.0,986935302
4,3033,4.0,986936200
4,3481,2.0,964538243
4,4226,2.0,1007569424
4,4381,3.0,1007574509
4,4896,4.0,1007574532
5,39,3.0,847434961
5,50,4.0,847434881
5,290,5.0,847435311
5,515,3.0,847435129
5,595,5.0,847434832
6,3,5.0,845554296
6,7,4.0,845554264
6,8,3.0,845555281
6,16,4.0,845553819
6,19,2.0,845553382
6,21,2.0,845553382
6,41,4.0,845554962
6,110,5.0,845553283
6,174,3.0,845554479
6,252,4.0,845553619
6,266,3.0,845553457
6,270,3.0,845555172
6,312,1.0,845555151
6,314,5.0,845554603
6,318,5.0,845553200
6,410,3.0,845553354
6,412,3.0,845554505
6,474,4.0,845553522
6,490,3.0,845554584
6,491,4.0,845554141
6,493,3.0,845555172
6,505,3.0,845555317
6,515,4.0,845553794
6,516,4.0,845554908
6,520,3.0,845553844
6,569,4.0,845555342
6,608,3.0,845553844
6,628,3.0,845555300
6,647,4.0,845555151
6,765,3.0,845555632
6,802,4.0,845554584
6,1042,3.0,845556462
7,592,3.0,1106635922
7,648,4.0,1106635981
7,1183,1.5,1106712613
7,1219,5.0,1106635496
7,1610,4.0,1106635429
7,4963,4.0,1106636702
7,5618,5.0,1106713586
7,6333,4.0,1106636516
7,8961,4.0,1106636064
7,8965,1.0,1106636095
7,8984,4.0,1106636101
7,30816,2.0,1107127004
7,32031,1.5,1122940686
7,32296,2.0,1118026013
7,34319,4.5,1122333538
7,48516,1.0,1169687318
8,47,4.0,839463546
8,292,3.0,839463489
8,356,3.0,839463527
8,357,5.0,839463767
8,440,3.0,839463728
9,1198,5.0,1044656716
9,1674,4.0,1044656650
9,2011,3.0,1044657200
9,5447,4.0,1044656836
9,5841,1.0,1044657318
10,356,3.5,1455301685
10,4993,4.0,1455356385
10,5957,3.0,1455397999
10,6155,3.0,1455357557
10,6942,4.0,1455301621
10,7293,3.5,1455402085
10,49272,5.0,1455302162
10,51662,3.0,1455356357
10,59333,2.5,1455357564
10,69406,4.5,1455302747
10,87222,3.5,1455306257
10,98203,3.0,1455356994
10,104374,4.0,1455357653
10,113394,4.0,1455398275
11,292,4.0,902154383
11,349,5.0,902154342
